Statement,LLM_Score,LLM_Label,LLM_Explanation
فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,3.0,MODERATE,"Complex diacritics, unfamiliar vocabulary (e.g., 'كَذِبُنِي'), long sentence structure."
وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,3.0,MODERATE,"Complex sentence structure; abstract concepts (elements, property); diacritics present but not always consistent."
ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،,2.5,MODERATE,"Short sentence length; Familiar vocabulary (ثُمَّ, أَمَرَ, أَبْوَابِهَا); Simple grammatical structure."
عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,2.5,MODERATE,"Technical terms (فيوز), complex sentence structure, multiple options."
ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.,3.0,MODERATE,"Complex sentence structure; abstract concepts (العلم, القومية); diacritics required for accurate pronunciation."
المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,3.0,MODERATE,"Complex sentence structure; unfamiliar technical terms (e.g., 'تدمير', 'سلاح'); abstract concepts."
أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,2.5,MODERATE,"Complex verb conjugation (أَصِفُ), abstract noun (اللَّوْحَةِ)"
عبدك بين يديك››!,1.5,EASY,"Short sentence, common words, clear diacritics."
هذا الحديث جميعًا، لماذا أسوقه؟,2.5,MODERATE,Short sentence length; common vocabulary; clear grammatical structure.
لماذا لا يتكلم الناس دائمًا؟!,2.0,EASY,Simple sentence structure; common words; clear meaning.
ماذا؟!,1.5,VERY_EASY,"Short sentence, common words, simple structure."
** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين,2.5,MODERATE,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (e.g., 'مديرة', 'المجلة'); long words."
قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،,4.0,HARD,"Complex diacritics, unfamiliar vocabulary (e.g., 'شعبة', 'أبو جمرا'), lack of context."
ماذا قلت؟!,1.5,VERY_EASY,"Short sentence, common words, clear structure."
حَدَّثَنَا قُتَيْبَةُ ،,1.8,EASY,"Short sentence, common words, clear diacritics."
أعني، ما هذا كله؟»,1.8,EASY,"Short sentence, common words, clear syntax."
"بدون حليب , من فضلك .",1.5,VERY_EASY,"Short sentence, common words, clear diacritics."
وطمع بأنه إذا تجاوزه ألفى مطلوبه،,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
التّناصحُ في الإسلامِ,2.0,EASY,"Short sentence, common words, clear diacritics."
وفي ذلك الوقت أسرى الرسول محمد أسرى من المسجد الحرام إلى بيت المسجد الأقصى حيث كان محمد مضطجعا في الحطيم فأتاه جبريل عليه السلام وأسرى به من هناك، ,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); religious context requiring specific vocabulary knowledge.
وأنت تقود سيارتك وجدت سائق أوتوبيس ينطلق بسرعة كبيرة. ماذا تفعل؟  (أ) أبلغ أقرب شرطي مرور عن رقم الأوتوبيس  (ب) أتركه يسير في طريقه  (ج) ألحق به وأعاتبه حتى لا يتسبب في حادث,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'أوتوبيس'); multiple choice options."
حَدَّثَنَا قَبِيصَةُ بْنُ عُقْبَةَ ،,3.5,HARD,"Complex diacritics, uncommon vocabulary (قبصة بن عقبة), historical context."
أنا بريئة,1.5,VERY_EASY,"short sentence, simple vocabulary, clear meaning"
لكن.. هؤلاء فنانون وعباقرة قيمتهم ليست في ملابسهم ولكن في عقولهم وإبداعهم,2.5,MODERATE,Complex sentence structure; abstract concepts (value not in appearance but intellect); diacritics present.
أَتَأَمَّلُ وَأَسْتَنْتِجُ:,2.5,MODERATE,"Complex verb forms (أتأمّل), diacritics, abstract concept."
هارمونيكا,1.8,EASY,"Short word, common vocabulary, simple structure."
وقد اِستَخدم جورج لومتر هذه الحلول لصياغة النسخة الأولى من نماذج الانفجار العظيم، والتي تطور فيها كوننا من حالة مبكرة شديدة الحرارة والكثافة.,3.5,HARD,"Complex scientific terms, long sentences, diacritics (tashkeel), abstract concepts."
غثاثةُ عيشي أن تَغِثَّ كرامتي,4.0,HARD,"Complex sentence structure; abstract concepts (ghathatha, karama); diacritics required for accurate pronunciation."
قال الإمبراطور: «أنا مُستعد.,1.5,EASY,"Short sentence, common words, clear diacritics."
