Statement,LLM_Score,LLM_Label,LLM_Explanation
فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ع غ ح)"
ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ع)"
عبدك بين يديك››!,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common word structure."
هذا الحديث جميعًا، لماذا أسوقه؟,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters; shape-shifting letters absent; common vocabulary.
لماذا لا يتكلم الناس دائمًا؟!,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
ماذا؟!,1,VERY_EASY,"Short, simple, common word; no diacritics; clear letter shapes."
** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words, ambiguous without vowels."
ماذا قلت؟!,2,EASY,Short sentence; common words; minimal diacritics; no rare letters.
حَدَّثَنَا قُتَيْبَةُ ،,3,MODERATE,Diacritics present; dot-heavy letter 'ق'; shape-shifting letter 'ح'
أعني، ما هذا كله؟»,3,MODERATE,Diacritics present; some dot-heavy letters (ث); ambiguous without context.
"بدون حليب , من فضلك .",2,EASY,Short sentence; common words; few diacritics; no dot-heavy letters; clear letter shapes.
وطمع بأنه إذا تجاوزه ألفى مطلوبه،,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare words, ambiguous without vowels."
التّناصحُ في الإسلامِ,2,EASY,"No diacritics, no dot-heavy letters, clear letter shapes, common vocabulary."
وفي ذلك الوقت أسرى الرسول محمد أسرى من المسجد الحرام إلى بيت المسجد الأقصى حيث كان محمد مضطجعا في الحطيم فأتاه جبريل عليه السلام وأسرى به من هناك، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وأنت تقود سيارتك وجدت سائق أوتوبيس ينطلق بسرعة كبيرة. ماذا تفعل؟  (أ) أبلغ أقرب شرطي مرور عن رقم الأوتوبيس  (ب) أتركه يسير في طريقه  (ج) ألحق به وأعاتبه حتى لا يتسبب في حادث,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
