Statement,LLM_Score,LLM_Label,LLM_Explanation
فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,3,MODERATE,"Complex diacritics, vowel length ambiguity, consonant clusters."
وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,4,HARD,"Complex sentence structure; abstract concepts (elements, natural); unfamiliar scientific terms."
ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،,3,MODERATE,"Complex diacritics (harakat), long vowels, consonant clusters."
عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,3,MODERATE,Complex sentence structure; technical vocabulary (فيوز، سلك، دائرة كهربائية); diacritics present but not always consistent.
ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.,4,HARD,"Complex sentence structure; abstract concepts (العلم, القومية); diacritics required for accurate pronunciation."
المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,4,HARD,"Complex diacritics, long words, unfamiliar technical terms (تدمير، سلاح، احتلال)"
أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,3,MODERATE,"Complex diacritics (vowels), long words, unfamiliar vocabulary."
عبدك بين يديك››!,3,MODERATE,"Complex diacritics, long vowels, multiple consonants without vowel markers."
هذا الحديث جميعًا، لماذا أسوقه؟,3,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract vocabulary.
لماذا لا يتكلم الناس دائمًا؟!,3,MODERATE,"Long sentence structure; complex syntax; presence of diacritics (damma, fatha); unfamiliar vocabulary."
ماذا؟!,1,VERY_EASY,"short word, common letters, simple vowel diacritics"
** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين,3,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'مديرة', 'المجلة'); diacritics present but may not fully disambiguate meaning."
قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،,4,HARD,"Complex diacritics, unfamiliar vocabulary, long words."
ماذا قلت؟!,2,EASY,"Short sentence, common words, clear vowel markings."
حَدَّثَنَا قُتَيْبَةُ ،,3,MODERATE,"Uncommon diacritics (tashkeel), complex consonant clusters (qutaybah)"
أعني، ما هذا كله؟»,3,MODERATE,"Short sentence length; common words (أعني, ما, هذا); lack of diacritics."
