Statement,LLM_Score,LLM_Label,LLM_Explanation
وذكرت؛ إذ وقفت للصلاة قوله تعالى: فَأَيْنَمَا تُوَلُّوا فَثَمَّ وَجْهُ اللهِ، ,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); religious context may require specific knowledge.
كلم طيب يتصل بعلاقة الإنسان بالله، مثل:  (أ) ذكر الله  (ب) الدعاء  (ج) تلاوة القرآن  (د) جميع ما ذكر,2.2,EASY,"Simple vocabulary, clear structure, common words (ذكر الله, الدعاء, تلاوة القرآن), multiple choice options."
يحكم في كل قضية على حدة:  (أ) من غير حضور الأشخاص المتابعين  (ب) بحضور الأشخاص المتابعين  (ج) جميع الأجوية خاطئة,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); legal terminology.
بوابة علوم الأرض علم السكان أو الدراسات السكانية أو الديمغرافيا هو فرع من علم الاجتماع والجغرافيا البشرية، يقوم على دراسة علمية لخصائص السكان المتمثلة في الحجم والتوزيع والكثافة والتركيب والأعراق ومكونات النمو (الإنجاب والوفيات والهجرة) - ونسب الأمراض، والحالات الاقتصادية والاجتماعية، ونسب الأعمار والجنس، ومستوى الدخل، وغير ذلك في إحدى المناطق.,3.5,HARD,"Complex vocabulary, long sentences, technical terms."
فَرَفَعْتُ بَصَرِي فَإِذَا الْمَلَكُ الَّذِي جَاءَنِي بِحِرَاءٍ جَالِسٌ عَلَى كُرْسِيٍّ بَيْنَ السَّمَاءِ وَالأَرْضِ ،,4.0,HARD,"Complex sentence structure, diacritics (tashkeel), religious context, long words."
تعد معدلات النمو السكاني في دول مجلس التعاون الخليجي مِنْ أَعْلى مُعَدَّلاتِ الزِّيادَةِ الطَّبيعِيَّةِ في العالَمِ، وذلك بسبب:,3.0,MODERATE,"Complex sentence structure; technical vocabulary (e.g., 'معدلات', 'النمو السكاني'); diacritics present but may not fully disambiguate meaning."
هناك اختلاف في أصل الكلمة العربية «إنسان» من قبل علماء اللغة، فقال البعض أن الكلمة مشتقة من «النسيان» لطبيعة الإنسان كثيرة النسيان، ومنهم من قال أن الكلمة مشتقة من «الإيناس» أي الرؤية والبصر لتمييز الإنس عن الجن غير المرئيين، وقيل أنها مشتقة من كلمة «الانس» من الونس لإيناس البشر للأرض.,3.5,HARD,Complex sentence structure; abstract concepts (etymology); multiple interpretations/derivations.
خلال القرنين الثامن عشر والتاسع عشر، تطورت العلوم الأحيائية كعلم النبات وعلم الحيوان إلى فروع معرفية ذات احترافية عالية.,2.5,MODERATE,"Complex sentence structure; technical vocabulary (e.g., 'العلوم الأحيائية', 'علم النبات', 'علم الحيوان'); diacritics present but not always consistent."
يَتَوَضَّأُ بِطَريقَةٍ صَحيحَةٍ.,2.5,MODERATE,"Complex verb conjugation (يتوضّأ), diacritics affecting pronunciation, unfamiliar vocabulary (طريقة)"
واتفق ذات يومٍ أن كان الأمير يتناول طعام الإفطار، وأبوه يكيل له العظة بعد الأخرى، والأمير مشغول عنها برؤية الذباب يتطاير من حوله،,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'يكيل', 'يتطاير'); diacritics present but may not fully disambiguate meaning."
عندها تم اقتناص اللاعب من فرانكو كاوزيو اللاعب السابق في يوفنتوس ومسؤول الانتدابات فيه للتعاقد مع «دل بييرو» بعد أن لفت الأنظار بشدة خلال موسميه الذين قضاهما في بادوفا.,3.5,HARD,"Complex sentence structure; multiple clauses; unfamiliar vocabulary (e.g., 'اقتناص', 'الانتدابات'); proper nouns ('فرانكو كاوزيو', 'دل بييرو', 'بادوفا')"
تشريح الاكتئاب,2.5,MODERATE,"Uncommon vocabulary (تشريح), complex concept (الاكتئاب)"
يَبْتَغي: .,4.0,HARD,"uncommon verb form, diacritics required for correct pronunciation"
ولم تَنْجُ بنفسها من جيوش المسلمين إلا بفضل البحر الذي كان يفصلها عنهم، والذي لم يكن العرب يحسنون ركوبه في فجر الإسلام.,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'جيوش', 'المسلمين'); diacritics present but may not fully disambiguate meaning."
لتجنب إلحاق ضرر بالشاشة اللمسية، لا تضغط عليها بأي عنصر حاد أو تطبق عليها بأناملك ضغط زائد عن الحد,2.5,MODERATE,Complex sentence structure; technical vocabulary (الشاشة اللمسية); diacritics present but not always consistent.
إِنَّ أَوْلَى النَّاسِ بِإِبْرَاهِيمَ لَلَّذِينَ اتَّبَعُوهُ وَهَذَا النَّبِيُّ وَالَّذِينَ آمَنُوا وَاللَّهُ وَلِيُّ الْمُؤْمِنِينَ (68),3.5,HARD,Complex sentence structure; presence of diacritics; religious terminology.
فهم يرون أن الناس يأنسون بالرفقة البسيطة للطيور فهي مصدر إلهام لهم لابتكار الفن.,2.5,MODERATE,Complex sentence structure; abstract concepts (inspiration); unfamiliar vocabulary (الرفقة البسيطة)
كما أنّه تحذيرٌ لبعضِ الناسِ من تعطيلِ زواجِ بناتِهمْ، طمعًا في مكاسبَ ماديّةٍ أو معنويّةٍ؛ لأنّه قد يوقِعُهنَّ في الخطأِ، أو يجعلُهنَّ ضحايا لأصحابِ النوايا الخبيثةِ.,3.5,HARD,"Complex sentence structure; abstract concepts (e.g., 'تعطيل زواج', 'مكاسب مادية ومعنوية'); diacritics present but not always consistent."
كل شخص يُقبض عليه يجب أن يُبلغ أسباب توقيفه وحقوقه، ولا يجوز الاستمرار في توقيفه أمام السلطة الإدارية إلا بأمر من السلطة القضائية المختصة.,3.0,MODERATE,"Complex sentence structure; legal terminology (توقيف, حقوق, سلطة قضائية); diacritics present but not always consistent."
والنرويج دولة وحدوية ذات تقسيمات إدارية على مستويين: المحافظات (بالنرويجية: fylke) والبلديات (بالنرويجية: kommuner).,3.0,MODERATE,Complex sentence structure; unfamiliar technical terms like 'fylke' and 'kommuner'; parentheses containing foreign words.
وَبِخَاصَّةِ حالاتِ الصِّراعِ الْمُسَلَّحِ وَمَا بَعْدَ اِنْتِهاءِ الصِّراعِ فِي الْبُلْدانِ الَّتِي يَعْمَلُ فِيهَا الْعَامِلُونَ فِي الْمَجَالِ الْإِنْسانِيِّ,4.0,HARD,"Complex sentence structure; multiple diacritics; abstract vocabulary (الصراع المسلح, العاملون في المجال الإنساني); long words."
يعزى (سبب) انخفاض الضغط في نطاق الضغط المنخفض شبه قطبي :  (أ) ارتفاع درجة الحرارة، وزيادة نسبة الرطوبة  (ب) هبوط كتل هوائية من طبقات الجو العليا  (ج) التقاء كتل هوائية مختلفة الخصائص في تلك المنطقة  (د) الانخفاض الدائم في درجات الحرارة,3.5,HARD,"Complex scientific terms, multiple clauses, parentheses."
قد تعثر في حمولة رفش من حصباء نهر يخترق تربة رملية على سن لأحد أنواع القرش العشرة، ,4.0,HARD,"Complex vocabulary, long sentence structure, multiple clauses, technical terms (e.g., 'حصباء', 'رفش'), diacritics variation."
وكان همها أن تقضي أكثر من نصف النهار على مقعدٍ في المطبخ، مرتدية ملابس غير منظمةٍ ولا نظيفةٍ، شعثاء الشعر، حافية القدمين.,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'شعثاء', 'حافية'); diacritics present but may not fully disambiguate meaning."
ولكنها بالكاد تذكر الفترة التي تَسبق الحرب، عندما كان العسل والقشدة والبيض متوفرةً بكثرة، حسبما أخبرتها أمُّها مرارًا.,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'بالكاد', 'تسبق'); diacritics present but not always consistent."
فقد خلص إلى أن الروائح تعكس الانتماء الاجتماعي والوضع الطبقي للفرد بما يعني أن الرائحة تحمل في طياتها قيمة أو دلالة معلوماتية (3).,3.0,MODERATE,Complex sentence structure; abstract concepts; technical vocabulary.
أنحن متفردون، أم نادرون للغاية، أم أن كوكبنا ليس أكثر من أحد مليارات الكواكب الحاضنة للحياة والمتناثرة في أرجاء الكون؟,3.5,HARD,Complex sentence structure; abstract concepts (metaphors); long words; multiple clauses.
كم كان عدد المشركين في غزوة بدر؟  (أ) 900  (ب) 950  (ج) 1000  (د) 1050,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
كما تقتضيه بذل الجهد في فهم مَن يترجم له من كل نواحيه، بما في ذلك النواحي العقلية والنفسية والأخلاقية وما يتصل بها، والبصر بالعصر الذي نشأ فيه، والبيئة التي تقلَّب في أرجائها، والعوامل التي تأدَّت به إلى ما عُرف به من أفكار وآراء تتمثل في المذهب الذي أُثِر عنه، والآثار التي كانت لهذا المذهب.,4.0,HARD,"Complex syntax, abstract concepts, multiple clauses, specialized vocabulary (e.g., 'المذهب', 'الآثار'), diacritics."
لا كما قد حَييتَ غيرَ حميدٍ,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary.
حَدَّثَنَا حَرَمِيُّ بْنُ حَفْصٍ ،,4.0,HARD,"uncommon diacritics, complex morphology, unfamiliar vocabulary"
أُحَدِّدُ دَوْري في الحِفاظِ عَلى المَوْروثِ الشَّعْبِيِّ في بِلادي.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
لم أُرِد أن أغرق الكشكول في الشكل الكامل لكلماته، ولا في التعريف بالكتاب والمصادر لأن ذلك يشتـِّت القارئ ويفسد متعة القراءة عنده في رأيي.,3.5,HARD,"Complex sentence structure; abstract concepts (e.g., 'metaphysical philosophy'); long words ('الكشكول', 'المصادر'); diacritics usage."
-3 أُلخِّصَ قصةَ صاحِبِ الجنتينِ.,3.5,HARD,"Complex sentence structure, abstract concept (summarizing), diacritics (-3), unfamiliar vocabulary (الجنتين)"
وهذا دليلٌ علَى قُدرتِه سبْحانَه على البعْثِ وقيامِ السّاعةِ.,2.5,MODERATE,"Complex diacritics, long words, abstract concepts (البعث، قيام الساعة)"
ينتخب رئيس الجمهورية بالاقتراع السري بغالبية الثلثين من مجلس النواب في الدورة الأولى، ويكتفي بالغالبية المطلقة في دورات الاقتراع التي تلي. وتدوم رئاسته ست سنوات ولا تجوز إعادة انتخابه إلا بعد ست سنوات لانتهاء ولايته ولا يجوز انتخاب أحد لرئاسة الجمهورية ما لم يكن حائزاً على الشروط التي تؤهله للنيابة وغير المانعة لأهلية الترشيح.,4.0,HARD,"Complex syntax, long sentences, technical terms (e.g., 'الاقتراع', 'الجمهورية'), diacritics variation."
وكان جدهم برمك من مجوس بلخ (من بلدات أفغانستان الآن) وكان يخدم النوبهار، واشترك برمك وبنوه بسدانته، ,3.5,HARD,Complex sentence structure; unfamiliar historical context; diacritics present but may not fully clarify meaning.
جامعة ييل,1.8,EASY,"Short sentence, common words, simple structure."
أجهزةِ الأمنِ الخارجيَّةِ.,2.5,MODERATE,"Complex noun phrase, diacritics present but not always consistent, unfamiliar technical term (الأمن الخارجي)"
التكملة والذيل والصلة أو تكملة الصحاح هو معجم لغوي مرتب على القافية استدرك به الحسن الصغاني على ما فات الجوهري في تاج اللغة وصحاح العربية.,3.5,HARD,"Complex vocabulary, long sentences, diacritics (tashkeel), technical terms."
علم الاجتماع (بالإنجليزية: Sociology)‏ وتُعرَّب إلى صوصيولوجيا، هو علم اجتماعي يركز على المجتمع، والسلوك الاجتماعي، وأنماط العلاقات الاجتماعية، والتفاعل الاجتماعي، وثقافة الحياة اليومية.,2.5,MODERATE,"Complex vocabulary, long sentences, abstract concepts."
وتوجد العديد من التباينات حول هذه القاعدة.,2.5,MODERATE,"Common words, clear syntax, but complex concept (linguistic variation)"
ذَلِكَ نَتْلُوهُ عَلَيْكَ مِنَ الْآيَاتِ وَالذِّكْرِ الْحَكِيمِ (58),2.5,MODERATE,"Complex diacritics, long words, religious context."
كما يُشير ويليامز إلى أن الفتيات الأخيرات يكُن على قيد الحياة في كثير من الأحيان، ولكن في التتمة يُقتلن أو يُأسرن.,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'ويليامز', 'الفتيات الأخيرات'); abstract concepts."
هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ مُتْقَنٌ فِي بِدَايَتِهِ وَنِهَايَتِهِ,3.5,HARD,"Complex diacritics, long words, unfamiliar vocabulary (Harry Potter), multiple proper nouns."
وظلت الشكليات في نهج المجلس قائمة، ,2.5,MODERATE,Complex sentence structure; presence of diacritics (harakat); abstract vocabulary.
وَيُمْكِنُ مُشَاهَدَةُ هَذِهِ الْقُطْعَانِ فِي أَحْيَاءِ الْقَاهِرَةِ ذَاتِ الْغَالِبِيَّةِ الْقِبْطِيَّةِ .,3.5,HARD,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (e.g., 'القطعان', 'القاهرة ذات الغالبية القبطية'); potential ambiguity due to lack of context."
فإذا كان جده الداخل إلى الأندلس عند الفتح فإن أسماءً قد سقطت من نسبه حيث يعتقد أنّ كل قرن فيه ثلاثة آباءٍ، وعليه فإن عددهم يجب أن يكون عشرين.,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'الداخل', 'الأندلس'); diacritics present but may not fully clarify meaning."
• وِإذا يُخاطِبُكَ اللَّئيْمُ فَصُمَّ سَمْعَكَ عَنْ خِطابِهْ,3.5,HARD,"Complex diacritics, long words, abstract concepts."
