Statement,LLM_Score,LLM_Label,LLM_Explanation,
فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,4,MODERATE,"Short and fully vowelled which aids decoding, but the gemination (shadda), attached pronouns and archaic verb morphology with similar consonants (ك-ذ-ب) increase phonological and morphological complexity, making it moderately difficult for dyslexic readers.",
وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,3.1,MODERATE,"Moderate difficulty: the sentence is moderately long with complex syntax and morphology, includes foreign proper names (ماري وبيير كوري) and the less common word 'ثمة', and lacks diacritics which can hinder decoding for dyslexic readers.",
"ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،",1.6,LOW,"Short, fully vowelled sentence with simple vocabulary and clear syntactic structure aiding decoding, though the hamza, clitic suffix and shadda add a small extra visual load.",
عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,4,MODERATE,"Moderate decoding difficulty due to technical vocabulary (فيّوز، انصهار، الاستعاضة), absence of vowels/diacritics, and punctuation/option labels which can disrupt visual parsing for dyslexic readers.",
"ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.",3.8,MODERATE,"Moderate difficulty: the sentence uses formal vocabulary and a passive construction with a long compound phrase ('القومية المتطرفة') that raise decoding demands for dyslexic readers, although familiar words and punctuation help parsing.",
المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,4,MODERATE,"Moderate length and common vocabulary make it fairly accessible, but morphological complexity (shadda in 'المحددة', attached conjunction 'و', hamza and possessive suffix in 'كوكبهم') and the lack of vowel diacritics increase decoding difficulty for dyslexic readers.",
أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,1.1,LOW,"Short, common words with full vowel diacritics and simple syntax make decoding relatively easy for Arabic readers with dyslexia.",
عبدك بين يديك››!,1.2,LOW,"Short, common words with simple morphology and few visually similar or complex letters make decoding easy for most dyslexic Arabic readers, though the unusual ›› punctuation could cause a minor distraction.",
"هذا الحديث جميعًا، لماذا أسوقه؟",1.6,LOW,"Short, common words and simple syntax make it easy to decode; only minor challenges are the tanwin in 'جميعًا' and the hamza-plus-pronoun in 'أسوقه' which might slightly increase effort.",
لماذا لا يتكلم الناس دائمًا؟!,1.1,LOW,Short sentence with common words and simple syntax; minimal orthographic complexity though the combined punctuation adds slight visual clutter.,
ماذا؟!,0.8,LOW,"A single, high-frequency interrogative word with simple spelling; punctuation may add minimal processing but overall very easy to decode for most Arabic readers with dyslexia.",
"** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين",2.1,MODERATE,"The sentence uses common vocabulary and clear meaning but no diacritics, attached clitics (تلاميذها) and the colloquial-looking form بتواصل can increase decoding effort for readers with dyslexia.",
"قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،",2.5,MODERATE,"Presence of full diacritics and short common words aids decoding, but unfamiliar proper names (شُعْبَةُ، أَبِي جَمْرَةَ), formal hadith formula, and odd punctuation spacing raise the decoding difficulty for dyslexic readers.",
ماذا قلت؟!,4,MODERATE,"Short, unvowelled interrogative with common words; missing diacritics and similar consonant shapes create moderate decoding difficulty for Arabic dyslexic readers.",
"حَدَّثَنَا قُتَيْبَةُ ،",1,LOW,"The phrase is short and fully vocalized, which greatly aids decoding for dyslexic readers; only the shadda and the less familiar proper name add minor difficulty.",
"أعني، ما هذا كله؟»",1.1,LOW,"Very short, high-frequency vocabulary and simple syntax make decoding easy for most dyslexic readers, with only minor added complexity from the punctuation and stray closing guillemet.",
"بدون حليب , من فضلك .",0.8,LOW,"Short, common words with simple syntax and no diacritics make decoding easy for most Arabic readers with dyslexia; only the unusual spacing around punctuation may slightly increase visual clutter.",
"وطمع بأنه إذا تجاوزه ألفى مطلوبه،",5.6,HIGH,"Relatively high decoding difficulty because the undiacritized, literary phrasing contains several clitics and pronominal suffixes (وطمع بأنه إذا تجاوزه ألفى مطلوبه) and an uncommon/ambiguous verb form, increasing morphological and orthographic ambiguity for dyslexic readers.",
التّناصحُ في الإسلامِ,1.9,LOW,"Short, fully vowelled phrase with a common word (الإسلام) and one moderately uncommon noun (التّناصح); diacritics and simple structure make it relatively easy to decode for dyslexic readers.",
"وفي ذلك الوقت أسرى الرسول محمد أسرى من المسجد الحرام إلى بيت المسجد الأقصى حيث كان محمد مضطجعا في الحطيم فأتاه جبريل عليه السلام وأسرى به من هناك، ",6.1,HIGH,"Long, syntactically complex sentence with repeated identical word 'أسرى', multiple proper nouns and embedded clauses and no diacritics, increasing orthographic and morphological decoding difficulty for dyslexic readers.",
وأنت تقود سيارتك وجدت سائق أوتوبيس ينطلق بسرعة كبيرة. ماذا تفعل؟  (أ) أبلغ أقرب شرطي مرور عن رقم الأوتوبيس  (ب) أتركه يسير في طريقه  (ج) ألحق به وأعاتبه حتى لا يتسبب في حادث,4,MODERATE,"The multi-clause structure plus a follow-up question with three answer options and punctuation increases visual and cognitive load for Arabic dyslexic readers, though vocabulary and morphology remain mostly familiar.",
"حَدَّثَنَا قَبِيصَةُ بْنُ عُقْبَةَ ،",1.2,LOW,"Short, fully vocalized classical phrase so diacritics greatly aid decoding, with only minor added difficulty from the proper names and the sukun in بْنُ.",
أنا بريئة,1.8,LOW,"Very short and high-frequency phrase with simple syntax, though the medial hamza and tāʾ marbūṭa in 'بريئة' can slightly increase visual/orthographic difficulty for some dyslexic readers.",
لكن.. هؤلاء فنانون وعباقرة قيمتهم ليست في ملابسهم ولكن في عقولهم وإبداعهم,3.6,MODERATE,"Contains multisyllabic plural forms (فنانون، عباقرة), possessive suffixes (ـهم), and an initial hamza (إبداعهم) and similar-looking consonants that can increase decoding difficulty for dyslexic readers, though vocabulary and syntax are otherwise familiar and contextually supportive.",
أَتَأَمَّلُ وَأَسْتَنْتِجُ:,3.2,MODERATE,"Short length and full diacritics help decoding, but the presence of two hamza-initial verbs and affixal morphology (أَتَأَمَّلُ، أَسْتَنْتِجُ) creates orthographic complexity that can challenge dyslexic readers.",
هارمونيكا,5.8,HIGH,"A relatively long, unfamiliar loanword written without diacritics and containing multiple vowel letters and similar dot-bearing consonants, which increases decoding difficulty for Arabic dyslexic readers.",
"وقد اِستَخدم جورج لومتر هذه الحلول لصياغة النسخة الأولى من نماذج الانفجار العظيم، والتي تطور فيها كوننا من حالة مبكرة شديدة الحرارة والكثافة.",2.9,MODERATE,"Moderate decoding difficulty due to long, multi-clausal scientific phrasing and a foreign proper name and technical terms, but overall familiar vocabulary and clear syntactic cues keep it from being highly challenging.",
غثاثةُ عيشي أن تَغِثَّ كرامتي,6.1,HIGH,"Uncommon vocabulary and compact poetic morphology with similar-looking consonants (غ/ع, ث) and limited context make visual decoding and morphological parsing challenging for Arabic dyslexic readers despite some diacritics.",
قال الإمبراطور: «أنا مُستعد.,1.2,LOW,"Short, common words with helpful diacritics (أنا مُستعد) make decoding relatively easy for most dyslexic readers, though the longer word 'الإمبراطور' and punctuation/quote marks add a small extra visual complexity.",
"ومع ذلك إذا نظرنا إليه عن كثب، فسنعلم الكثير عما من شأنه أن يشجع العولمة، وما من شأنه أن يقيدها.",3.6,MODERATE,"The sentence is relatively long with formal, abstract vocabulary and embedded pronouns that raise decoding and working-memory demands for dyslexic readers, although the repeated parallel structure ('ما من شأنه... وما من شأنه...') provides some predictability and reduces difficulty slightly.",
أمر يدعو إلى الشك..,3.1,MODERATE,"Short and semantically transparent but includes a hamzated noun and an unstressed weak verb without diacritics, which can create moderate decoding uncertainty for readers with dyslexia.",
قيم الإسلام وآدابه,1.2,LOW,"Short, common words and a simple syntactic structure make it easy to decode for most Arabic dyslexic readers, with only a minor extra challenge from the maddah/hamza in 'آدابه'.",
التَّنْمِيَةُ البَشَرِيَّةُ.,1.6,LOW,"Fully diacritized two-word phrase with some doubled consonants and suffixes but overall short and common vocabulary, so decoding difficulty is low.",
الْمُعَلِّمَةُ: شُكْرًا يا ماجِدُ.,1,LOW,"The sentence is short, fully vocalized with common words and a simple vocative structure which makes it easy to decode for Arabic dyslexic readers, with only minor added complexity from the proper name and punctuation.",
أُجيبُ بِمُفْرَدي,1.1,LOW,"Short, fully vocalized two-word sentence with common vocabulary and simple morphology; the initial hamza may add only a minor decoding challenge.",
"ضد كلمة ""القادم""   (أ) الذاهب  (ب) الوداع  (ج) الشاهد  (د) الآتي",4,MODERATE,"Moderate difficulty because the short prompt lacks vowel diacritics and includes a compact multiple-choice layout and visually similar/complex word forms (e.g., الذاهب, الآتي) that can disrupt decoding for dyslexic readers.",
تمهيد,0.6,LOW,"A single, common short word with simple letter sequence and no complex diacritics or orthographic irregularities, making it very easy to decode for most dyslexic readers.",
أَسْتَنْتِجُ أَبْرَزَ النَّتائِجِ المُتَرَتِّبَةِ عَلى تَنْفيذِ مُبادَرَةِ أَبْشِرْ.,3.1,MODERATE,"Moderate difficulty due to multiple multisyllabic and morphologically complex words plus a branded proper noun increasing decoding load, but full diacritics and moderate sentence length help reduce difficulty.",
تسود الرياح الشمالية والشمالية الغربية في الأردن في الجزء الشمالي من:  (أ) الاغوار  (ب) البادية الصحراوية  (ج) وادي الأردن  (د) البحر الميت,3.8,MODERATE,"Moderate difficulty because the sentence is of medium length and lacks diacritics, contains repeated/adjoined adjectives (الشمالية والشمالية الغربية), proper nouns (الأردن، الاغوار، وادي الأردن) and multi-choice formatting that add visual and morphological complexity for a dyslexic reader.",
"وهو إعمال العقل في مشكلة للتوصل إلى حلها، ",2.6,MODERATE,Formal MSA phrase with multi-syllabic words and an initial hamza and no diacritics; syntactically clear but contains less frequent lexical form (إعمال) that can raise decoding effort for dyslexic readers.,
"وكانت الجموع تلبي (لبيك اللهم لبيك) نعمة تحرك القلوب وتقربك إلى الباري جل جلاله،",4,MODERATE,"Absence of diacritics, the parenthetical repeated exclamation 'لبيك اللهم لبيك', the attached pronoun in 'تقربك', and the moderately long religious phrase increase visual and morphological processing demands though the vocabulary is common.",
ألم تحصل على شيء جديد؟,1.2,LOW,"Short, common words and simple syntax make decoding easy for most dyslexic readers; a small risk comes from the homograph 'ألم' (could be read as the noun 'pain') and the hamza in 'شيء' which may cause minor ambiguity.",
كلنا ساهمنا في شراء الكرة..,1.1,LOW,"Short sentence with common, familiar words and simple syntax—only minor potential confusion from the hamza in شراء and the absence of diacritics.",
• تُنَظِّفُ وَجْهَكَ,1.2,LOW,"Short, fully vowelled two-word phrase with common vocabulary and clear diacritics; the geminated consonant and attached pronoun create only minimal additional decoding demand.",
كَانَ شَابٌّ قَدْ رَأَى الطَّائِرَ وَهُوَ يَحْمِلُ الْأَمِيرَةَ إِلَى كَهْفِهِ.,1.8,LOW,"Fully vowelized with common words and a simple clause structure, so decoding should be easy for most dyslexic readers aside from a minor added complexity from the auxiliary construction and the attached pronoun.",
"أنا لا أدري لماذا أكتب هذا الكلام، ",1.2,LOW,"The sentence uses simple, common words and a short, familiar syntax that are easy to decode for most dyslexic readers, though the initial hamzas and lack of diacritics may cause minor confusion.",
فَهْوَ يعْتَنَي بِنا سُبْحانَهُ.,1.2,LOW,"Short, common words with full diacritics and simple syntax make decoding relatively easy for dyslexic readers.",
"العراق بلد متعدد القوميات والأديان والمذاهب، وهو عضو مؤسس وفعال في جامعة الدول العربية وملتزم بميثاقها و جزء من العالم الإسلامي .",2,LOW,"Simple declarative sentence with common vocabulary and a familiar proper noun (العراق), though several multi-syllabic nouns and lack of diacritics slightly increase decoding effort.",
"وتغيب عنهم الذاكرة فيجحدون الخالق والمخلوق، ويشذون عن طبيعتهم، وينكرون المطامع والآمال، ",5.7,HIGH,"A long, formal, multi-clause sentence with abstract and less frequent vocabulary (e.g., يجحدون، يشذون، المطامع) and complex morphology without diacritics increases decoding load and working-memory demands for dyslexic readers.",
19 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا رَابِعًا.,1.1,LOW,"Short, fully vocalized sentence with simple, repetitive structure and short words that aid decoding, though the leading numeral may cause a minor visual disruption for some dyslexic readers.",
"لا يتقي فيها عادية البرد بدثارٍ ولا نارٍ، ",5.7,HIGH,"Archaic/poetic word order and less frequent vocabulary (e.g., بدثارٍ, عادية), combined with absence of diacritics and several similar-shaped consonant clusters, increases visual-orthographic decoding difficulty for Arabic dyslexic readers.",
لماذا؟,0.6,LOW,"Very short, highly frequent interrogative with simple letter sequence and minimal decoding demands.",
مهارة,0.7,LOW,"A short, common noun with a straightforward consonant-vowel pattern and familiar morphology, so decoding is minimal for most Arabic dyslexic readers, though the final tied tāʾ (ـة) may introduce slight uncertainty for a few.",
عدد البوابات المنطقية في العبارة المنطقية A NOR C not NOR B  (أ) 3  (ب) 2  (ج) 4  (د) 1,6.7,HIGH,"Mixing Arabic with Latin letters and symbolic operators, technical vocabulary, and parenthetical multiple-choice formatting increases visual and cognitive load, making decoding relatively difficult for Arabic dyslexic readers.",
اصدق قولا,3,MODERATE,"Short, common words make it relatively easy, but the lack of diacritics and possible ambiguity in pronunciation/word boundary (e.g., hamza/case endings) increases decoding difficulty for a dyslexic reader.",
يَشْكُو الْحَبِيبَ وَلَيْسَ يَشْكُو غَدْرَهُ حَذَرًا عَلَيْهِ بِأَنْ يُعَدَّ خَذُولَا,6.3,HIGH,"Despite full diacritics that aid decoding, the sentence's length, archaic/rare vocabulary and complex morphological and syntactic structure (including doubled consonants and similar-looking letters) pose substantial decoding difficulty for a dyslexic reader.",
ماذا تفعلان هنا؟,2,LOW,"Short, high-frequency words and simple word order make decoding relatively easy for most Arabic readers with dyslexia, though the less common feminine-dual verb 'تفعلان' slightly raises the complexity.",
"بينما تُعتبر اليهودية المحافظة والإصلاحية أكثر ليبرالية، حيث تعزز اليهودية المحافظة بشكل عام التفسير الأكثر تقليدية لمتطلبات اليهودية بالمقارنة مع اليهودية الإصلاحية.",5.1,MODERATE,"This long formal MSA sentence with repeated technical terms and abstract vocabulary and complex syntax increases visual and morphological decoding demands for Arabic dyslexic readers, producing moderate difficulty.",
'== أصل التسمية ==,1.1,LOW,"Short, familiar words with simple morphology make decoding easy; the surrounding '==' markers add minor visual clutter that may slightly increase difficulty.",
الغيبةُ :,1.8,LOW,A single short definite noun with a diacritic that aids decoding; the less common letter غ and final tāʾ marbūṭa may cause minor hesitation but overall it is easy to decode.,
