Statement,LLM_Score,LLM_Label,LLM_Explanation
فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,4,MODERATE,"Dense full diacritics and a shadda create visual clutter, and the sentence contains several dot-bearing letters (ذ، ب، ي) plus attached clitics, but it lacks shape-shifting letters, rare vocabulary, or unvowelized ambiguity, so the overall decoding burden is moderate."
وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,3.8,MODERATE,"Moderate load from several dot-bearing letters (ث، ب، ي، ت) and the shape-letter ع plus foreign names (ماري وبيير كوري) and the formal word ثمة that may impede whole-word recognition, while diacritics are absent and there are no long clitic-stacked words or severe ambiguity."
"ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،",6,HIGH,"Dense vowel diacritics across nearly every word, multiple dot-heavy letters (ث, ب, ق), clustering of visually similar consonants and the shape-changing غ combined with attached clitics produce simultaneous visual and morphological decoding burdens despite familiar vocabulary."
عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,6.5,HIGH,"Multiple concurrent difficulties (repeated shape-changing 'ع' in 'عند'/'الاستعاضة', several dot-heavy letters in 'فيوز' and 'الاستعاضة', a long morphologically complex/clitic-attached segment 'الاستعاضة عنه', plus an unfamiliar loanword 'فيوز') raise visual and cognitive decoding load despite absence of diacritics."
"ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.",5.5,HIGH,"Multiple moderate sources of load are present — several dot-bearing letters (ث ض ب ق ف ي), repeated shape‑changing ع, an ambiguous unvowelized token ('العلم' = flag/knowledge), and clitic attachment (لارتباطه), while there are no vowel diacritics to help disambiguate."
المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,4.5,MODERATE,"The sentence is unvowelized and presents a moderate load due to multiple dot-bearing letters (ت, ب, ض, ي), repeated shape-changing ح and morphologically complex items (الأرضيين, واحتلال), but it lacks dense diacritics, extreme dot clustering, or very long clitic chains."
أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,4,MODERATE,"The sentence is fully vowelized (high diacritic density) and contains a dot-heavy ش and a dotted ف and a shadda on لّ which increase visual noise, but it uses common, short words with clear morphology and no heavy clitic chains or clusters of very similar letters, so overall load is moderate."
عبدك بين يديك››!,4,MODERATE,"Moderate load due to several dot-bearing and visually similar letters clustered together (ب، ي، ن) increasing visual confusion, while there are no diacritics, long clitics, or rare/ambiguous words to raise the load further."
"هذا الحديث جميعًا، لماذا أسوقه؟",3.5,MODERATE,"Moderate load because the sentence contains several dot-bearing letters (ث، ق، ج، ذ، ي) and a visible diacritic (جميعًا) plus some ambiguity in the unvowelized verb 'أسوقه', but overall words are short/common with minimal clitic complexity so the burden is limited."
لماذا لا يتكلم الناس دائمًا؟!,1.5,LOW,"Short, high‑frequency, unvowelized sentence with minimal diacritic marks and only a few common dotted letters (ت، ي، ن، ذ) and no rare words, heavy clusters, or complex affixation, so overall low dyslexia load."
ماذا؟!,0.5,LOW,"Single common unvowelized interrogative with no diacritics, minimal dot presence (ذ only) and no shape changes, clitics, or lexical ambiguity, so it poses a very low dyslexic decoding load."
"** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين",4,MODERATE,"Moderate load: several dot-bearing letters (ت، ذ، ج، ق، ب) and clitic attachments (بـ، ها) plus an ع in 'مع' add visual complexity, but absence of diacritics, common vocabulary, and clear context keep ambiguity and morphological complexity low."
"قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،",6,HIGH,"Fully vowelized text creates high diacritic density (visual noise), multiple dot-bearing letters (ق، ش، ب), the shape-changing ع, clustering of similar letters (ب + ي) and unfamiliar proper names, producing several simultaneous decoding burdens for a dyslexic reader."
ماذا قلت؟!,4,MODERATE,"Short, common words reduce load, but the presence of dot-bearing letters (ق, ت) and the unvowelized ambiguous form 'قلت' (multiple person readings) create a noticeable decoding burden for readers with dyslexia."
"حَدَّثَنَا قُتَيْبَةُ ،",4,MODERATE,"The phrase is fully vocalized (including shadda) and contains several dotted letters (ث، ن، ق، ت، ي) and similar-shaped consonants that add visual clutter for dyslexic readers, but the words are short, common, and unambiguous so morphological/lexical difficulty is low."
"أعني، ما هذا كله؟»",1,LOW,"Common short words with no vowel diacritics, very few dot-bearing letters (ذ, ي), no clusters of confusable forms, shape-shifting letters or heavy clitics, so minimal visual/cognitive decoding load."
"بدون حليب , من فضلك .",3,MODERATE,"No diacritics and very common short words minimize difficulty, but several dot-bearing letters (ب، ن، ي، ف، ض) and the presence of ح (shape-changing) produce a modest visual decoding burden."
"وطمع بأنه إذا تجاوزه ألفى مطلوبه،",6,HIGH,"Multiple moderate-to-strong difficulty sources are present — several dotted letters (ب، ت، ف/ج), a shape-changing ع, ambiguous unvowelized forms (e.g., ألفى/ألقى, مطلوبه) and attached clitic pronouns (تجاوزه، مطلوبه) combine to create a high decoding load for dyslexic readers."
التّناصحُ في الإسلامِ,1.5,LOW,"Short, common words with only a shadda and final vowel marks plus a couple of dotted letters (ت, ن, ف), no heavy clustering or shape-changing letters, so minimal visual/cognitive decoding burden."
"وفي ذلك الوقت أسرى الرسول محمد أسرى من المسجد الحرام إلى بيت المسجد الأقصى حيث كان محمد مضطجعا في الحطيم فأتاه جبريل عليه السلام وأسرى به من هناك، ",4.2,MODERATE,"Absence of diacritics reduces visual clutter but multiple dot-bearing letters (ق ب ج ي), shape-changing letters (ع ح), some less familiar proper nouns (الحطيم، الأقصى), an ambiguous unvowelized verb (أسرى) and several clitic attachments together create a noticeable but not overwhelming decoding load."
وأنت تقود سيارتك وجدت سائق أوتوبيس ينطلق بسرعة كبيرة. ماذا تفعل؟  (أ) أبلغ أقرب شرطي مرور عن رقم الأوتوبيس  (ب) أتركه يسير في طريقه  (ج) ألحق به وأعاتبه حتى لا يتسبب في حادث,3.5,MODERATE,"The sentence has many dot-bearing letters and some visually similar clusters and a few shape-changing letters (e.g., ع), creating noticeable decoding effort, but it lacks diacritics, rare vocabulary, severe ambiguity, or heavy clitic stacking, so the load is moderate."
"حَدَّثَنَا قَبِيصَةُ بْنُ عُقْبَةَ ،",4.2,MODERATE,"Fully vowelled text reduces lexical ambiguity but contains dense diacritics (shadda/sukun/vowels), several dot-heavy letters (ق ب) and repeated visually similar consonants in close proximity, producing a noticeable but not overwhelming decoding load for a dyslexic Arabic reader."
