Statement,LLM_Score,LLM_Label,LLM_Explanation,
فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,4,MODERATE,"Vocalization (short vowels and sukun) aids decoding, but the shadda (consonant doubling), the hamza in إِنْ, and visually similar consonants (e.g. ذ/ز/د) together with repeated root forms increase visual and phonological confusion for dyslexic readers.",
وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,7,HIGH,"Multiple long, multisyllabic and morphologically complex words (e.g., اللاحق، عناصر، الخاصية، المميزة), unfamiliar foreign names (ماري وبيير كوري), and absence of diacritics increase orthographic decoding demands, making the sentence relatively difficult for Arabic dyslexic readers.",
"ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،",3,LOW,The sentence is fully vowelled and short so decoding is relatively easy; only mild difficulty may arise from the hamza in بِأَبْوَابِهَا and the shadda/doubled consonant in فَغُلِّقَتْ.,
عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,6,HIGH,"Absence of diacritics combined with several long, morphologically complex words and attached clitics (e.g., الاستعاضة، الكهربائية، بسلك، عنه) plus the borrowed form فيوز increases orthographic crowding and letter-shape confusability, making oral decoding relatively difficult for dyslexic readers.",
"ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.",7,HIGH,"The sentence has several long, morphologically complex words and attached clitics (فإنه، ارتباطه، بالقومية المتطرفة) and is undiacritized (with one isolated tanwīn), increasing visual and phonological decoding demands for a dyslexic reader.",
المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,4,MODERATE,"Although the vocabulary is mostly common and morphologically regular, the unvowelled text, presence of gemination (المحددة), hamza-bearing/multisyllabic forms (الأرضيين, احتلال) and the attached conjunction (واحتلال) increase visual-orthographic and phonological decoding demands, making reading aloud moderately difficult for a dyslexic reader.",
أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,3,LOW,"Mostly fully vowelled and composed of familiar, visually distinct words which aids decoding, though the hamza-initial verbs, multi-syllabic verb with attached pronoun (أُشاهِدُهُ) and the geminated definite article in اللَّوْحَةِ add some extra complexity for a dyslexic reader.",
عبدك بين يديك››!,4,MODERATE,"Short, high-frequency words and clear spacing make decoding relatively easy, but absent diacritics, visually similar/duplicated letter shapes (e.g. ي, ن) and the initial ع plus nonstandard chevron punctuation may increase confusion for a dyslexic reader.",
"هذا الحديث جميعًا، لماذا أسوقه؟",5,MODERATE,"Short, familiar words and clear punctuation reduce difficulty, but the absence of full vowel marking, the initial hamza in ""أسوقه"", the final pronoun suffix and the /ʿ/ in ""جميعًا"" increase phonological and visual decoding demands for a dyslexic Arabic reader.",
لماذا لا يتكلم الناس دائمًا؟!,4,MODERATE,"Moderate difficulty: common high-frequency words and simple syntax aid decoding, but absence of short-vowel marks, the final tanwīn/alif in 'دائمًا', connected script and combined punctuation (؟!) increase visual/orthographic load for a dyslexic reader.",
ماذا؟!,1,LOW,"Very short, highly frequent word with distinct letter shapes and minimal orthographic complexity; only the punctuation marks might cause a small visual distraction for some dyslexic readers.",
"** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين",6,HIGH,"Absence of short-vowel diacritics combined with multiple clitics/affixes and several long morphologically complex words (e.g., بتواصل, تلاميذها, المتفوقين) raises decoding difficulty for dyslexic readers.",
