Statement,LLM_Score,LLM_Label,LLM_Explanation
فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,2.6,MODERATE,"fully vocalized (diacritics), short length, high-frequency root (ك-ذ-ب), repeated root forms increase orthographic similarity, gemination (shadda) on second verb, attached clitics/pronouns (-ني, -وُهُ) add morphological segmentation load, classical/formal conjunction (فَإِنْ)"
وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,3.0,MODERATE,"long multisyllabic words; low-frequency vocabulary (ثمة, المميزة); foreign proper names (ماري وبيير كوري); absence of short-vowel diacritics; attached definite articles; moderate sentence length/syntactic embedding"
ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،,1.9,EASY,"short sentence; full diacritics (vowelization, shadda); common high-frequency words; simple syntax; moderate morphological complexity (passive verb + suffix)"
عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,3.0,MODERATE,"technical loanword 'فيوز' (unfamiliar orthography), long low-frequency/morphologically complex words ('الاستعاضة','الدائرة الكهربائية'), missing/ambiguous article spacing ('انصهار فيوز'), lack of diacritics, parentheses/multiple-choice labels (segmentation cue)"
ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.,3.0,MODERATE,"absent diacritics; passive construction ('لا يتم عرض العلم'); multi-syllabic morphologically complex words ('ارتباطه','القومية المتطرفة'); bound pronoun suffix; formal/abstract vocabulary; punctuation aids segmentation"
المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,2.8,MODERATE,multisyllabic words; derivational morphology (المهمة، المحددة، تدمير، احتلال); nisba/plural suffix (-يين) in الأرضيين; enclitic pronoun (هم) on كوكبهم; attached conjunction و- (واحتلال); absence of diacritics; moderately low-frequency/military vocabulary
أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,1.6,VERY_EASY,"full diacritics, short high-frequency words, simple syntax (SVO), transparent orthography, low morphological complexity"
عبدك بين يديك››!,1.5,VERY_EASY,"short high-frequency words, simple morphology (suffix -ك), clear word boundaries, no diacritics, unusual punctuation (››) may cause minor visual distraction"
هذا الحديث جميعًا، لماذا أسوقه؟,1.8,VERY_EASY,"short length, high-frequency vocabulary, simple syntax/anaphora, pronominal clitic on verb (أسوقه), tanwīn on 'جميعًا' (extra diacritic), clear punctuation"
لماذا لا يتكلم الناس دائمًا؟!,1.6,EASY,"short length, high-frequency vocabulary, regular root-pattern verb, simple morphology, familiar adverb, no diacritics or rare letters, punctuation"
ماذا؟!,1.2,VERY_EASY,high-frequency interrogative; very short length; simple/familiar orthography; standalone with punctuation; no complex morphology or rare letter clusters
** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين,2.0,EASY,"high-frequency vocabulary, simple syntax, short sentence length, clear punctuation; potential difficulties: attached clitics/possessive suffix (تلاميذها), prefixed preposition (باهتمام), morphologically complex adjective (المتفوقين), omission of short vowels, connected Arabic script"
قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،,3.2,MODERATE,"diacritics present; clitic verb 'أَخْبَرَنَا' (morphological complexity); proper names 'شُعْبَةُ', 'أَبِي جَمْرَةَ' (low-frequency); archaic/hadith formula; punctuation/comma fragmentation; dotted letters and 'ع' (visual complexity)"
ماذا قلت؟!,1.2,VERY_EASY,"short high-frequency words, simple S-V structure, common interrogative, no complex morphology or rare orthography, standard script"
حَدَّثَنَا قُتَيْبَةُ ،,2.0,EASY,short length; full vowel diacritics; common past-verb + pronoun suffix; proper name (Qutaybah); shadda (gemination) adds minor visual complexity
أعني، ما هذا كله؟»,1.8,EASY,short; high-frequency colloquial words; simple morphology; no long or complex orthography; punctuation (، ؟ ») may add minor visual clutter
"بدون حليب , من فضلك .",1.5,VERY_EASY,short phrase; high-frequency vocabulary; simple morphosyntax; clear word boundaries; common letter shapes; no ambiguous letter clusters; nonstandard spacing before comma (minor)
وطمع بأنه إذا تجاوزه ألفى مطلوبه،,3.6,HARD,"waw-prefix + verb clitication, conditional clause, affixed pronouns (تجاوزه/مطلوبه), archaic/low-frequency verb 'ألفى' ambiguity, lack of diacritics, long morphologically complex words, orthographic crowding"
التّناصحُ في الإسلامِ,2.8,MODERATE,shadda on consonant; derivational/uncommon noun; definite article attached; diacritics present; short phrase; high-frequency word 'الإسلام'
وفي ذلك الوقت أسرى الرسول محمد أسرى من المسجد الحرام إلى بيت المسجد الأقصى حيث كان محمد مضطجعا في الحطيم فأتاه جبريل عليه السلام وأسرى به من هناك، ,3.2,MODERATE,"long length, embedded clauses and coordination, absence of diacritics, repeated homograph 'أسرى' (verb/noun ambiguity), multi-syllabic proper nouns (محمد، جبريل، المسجد الأقصى، المسجد الحرام), low-frequency lemma 'الحطيم', many clitics/definite articles"
وأنت تقود سيارتك وجدت سائق أوتوبيس ينطلق بسرعة كبيرة. ماذا تفعل؟  (أ) أبلغ أقرب شرطي مرور عن رقم الأوتوبيس  (ب) أتركه يسير في طريقه  (ج) ألحق به وأعاتبه حتى لا يتسبب في حادث,1.8,EASY,short simple sentences; high-frequency vocabulary; conversational register; multiple-choice parentheses aid segmentation; common loanword 'أوتوبيس' (familiar); no diacritics
حَدَّثَنَا قَبِيصَةُ بْنُ عُقْبَةَ ،,2.4,EASY,"diacritics present, short words, common syntactic formula (hadith chain), proper names (low frequency), shadda on د, sukun on ب (بْن) creating consonant cluster, final punctuation (comma)"
أنا بريئة,1.8,EASY,"short phrase, high-frequency words, simple syntax, clear word boundaries, medial hamza (ء), final tāʾ marbūṭa (ة)"
لكن.. هؤلاء فنانون وعباقرة قيمتهم ليست في ملابسهم ولكن في عقولهم وإبداعهم,2.2,EASY,"frequent/common words, irregular plural (عباقرة), bound clitics and suffixes (و-, -هم), moderate word length, lack of diacritics, redundant adversative conjunctions (لكن.. ولكن), punctuation (ellipsis)"
أَتَأَمَّلُ وَأَسْتَنْتِجُ:,3.0,MODERATE,"fully diacritized (visual crowding), multisyllabic derived verbs, hamza, shadda (gemination), medial consonant cluster/sukun, dotted letters (ن، ت، ج), short two-word phrase"
هارمونيكا,2.2,EASY,"transliterated loanword; full vowels present (alef, waw, ya) aiding grapheme-phoneme mapping; multisyllabic; common letter shapes; low root/morphological cues; no diacritics"
وقد اِستَخدم جورج لومتر هذه الحلول لصياغة النسخة الأولى من نماذج الانفجار العظيم، والتي تطور فيها كوننا من حالة مبكرة شديدة الحرارة والكثافة.,3.4,MODERATE,foreign proper name; long multisyllabic scientific/low‑frequency vocabulary (نماذج، الانفجار العظيم، الكثافة); morphologically complex word forms; long sentence with relative clause; inconsistent/partial diacritics
غثاثةُ عيشي أن تَغِثَّ كرامتي,4.0,HARD,"low-frequency/poetic vocabulary; derived morphological forms (غثاثة, تَغِثَّ) increasing decoding load; subjunctive verb with shadda (orthographic complexity); attached possessive suffix (عيشي) blurring word boundaries; rare root letters (غث) causing orthographic/phonological ambiguity"
قال الإمبراطور: «أنا مُستعد.,1.6,VERY_EASY,"short length, simple syntax, high-frequency words, one multisyllabic/orthographically complex word (الإمبراطور), partial diacritics (مُستعد), opening quotation mark present but missing closing quote, clear punctuation"
