Statement,LLM_Score,LLM_Label,LLM_Explanation
فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,3,MODERATE,"high diacritic density, cluster of dot-heavy letters (ذ ب ي ن), visual-similarity cluster (ب ن ي), clitic suffix (-وه), short common words, fully vowelized (low ambiguity)"
وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,3,MODERATE,"unvowelized ambiguity; dot-heavy letters (ث, ب, ي); shape-shifting letter (ع); clitic attachment (و, ال); foreign proper names (ماري، بيير كوري)"
ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،,4,HARD,"high diacritic density (shadda/sukūn/fatha), dot-heavy letters (ث, ب repeated), clustered similar letters (ب/ث), clitic+possessive attachment (بِأَبْوَابِهَا), moderate length"
عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,4,HARD,"unvowelized/ambiguous (no diacritics), dot-heavy letters: ش ض ف ز ت ي ن, clusters of similar letters (ب ت ن ي), shape-shifting letters: ع غ, long affixed/compound words (الاستعاضة, الدائرة الكهربائية), technical/loanword (فيوز)"
ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.,4,HARD,"unvowelized ambiguity ('عرض'), dot-heavy letters (ث, ت, ب, ق), visually-similar clusters (ت-ب-ث), shape-shifting letters (ع), clitic/affix attachment ('بالقومية')"
المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,3,MODERATE,"no diacritics; moderate dot-density (ت، ي، ض، ب، ن); clusters of visually-similar letters; presence of shape-changing ح; moderate clitic attachment (و-, -هم); common vocabulary"
أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,3,MODERATE,"high diacritic density, dot-heavy letter ش, shadda (geminated ل), hamza (أ/أُ), shape-changing letter ح, common/familiar vocabulary"
عبدك بين يديك››!,1,VERY_EASY,"high-frequency words, short length, no diacritics, no clitic attachment, contains shape-changing ع, contains dot-letter ي, common collocation (unambiguous)"
هذا الحديث جميعًا، لماذا أسوقه؟,3,MODERATE,Ambiguous unvowelized verb (أسوقه); clitic attachment (-ه); one tanwīn on 'جميعًا' (low diacritic density); dot-heavy letters (ذ ث ق ج); simple familiar vocabulary
لماذا لا يتكلم الناس دائمًا؟!,2,EASY,no diacritics; high-frequency vocabulary; short words; few dot-heavy letters (ت ي ن ذ); no shape-shifting letters; low ambiguity; no heavy clitics
ماذا؟!,1,VERY_EASY,high frequency; very short; no diacritics; unambiguous reading; minimal dot density (single ذ); no clitics or shape-shifting letters
** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين,2,EASY,"Unvowelized/ambiguous readings; dot-heavy letters: ت ب ق ذ; clitic/affix attachment: بـ-, -ها, -ين; similar-letter clusters (ب ت ...); common/familiar vocabulary"
قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،,4,HARD,"High diacritic density, dot-heavy letters (ش ب ق), visually-similar cluster (ب ن ي), shape-shifting letter ع, clitic attachment (نا), classical/proper names (شعبة, جمرة)"
ماذا قلت؟!,2,EASY,"dot-heavy letters (ق, ت), single-dot ذ, ambiguous unvowelized verb (قلت), no diacritics, short common phrase, low clitic/affix load"
حَدَّثَنَا قُتَيْبَةُ ،,4,HARD,"high diacritic density; shadda (gemination); dot-heavy letters (ث, ق); clitic attachment (نا); short common formula (familiar)"
أعني، ما هذا كله؟»,1,VERY_EASY,short high-frequency words; no diacritics; minimal dot-heavy letters; low clustering of visually similar letters; no shape-changing context; no heavy clitic/affix attachment
"بدون حليب , من فضلك .",1,VERY_EASY,"high-frequency words, short phrase, no diacritics, low lexical ambiguity, few dot-heavy letters (ب ي ن, ي), contains shape-shifting letter ح, no clitics/long affixes"
وطمع بأنه إذا تجاوزه ألفى مطلوبه،,3,MODERATE,"unvowelized ambiguity; clitic attachments (و-, بـ-, -ه); dot-heavy letters (ب ت ج ن); shape-shifting ع; common/frequent vocabulary; low diacritic density"
التّناصحُ في الإسلامِ,2,EASY,"diacritic density (shadda, short vowels); dot-heavy letters (ت, ن); visually-similar cluster (ت ن); shape-changing letter (ح); definite article attachment (ال)"
وفي ذلك الوقت أسرى الرسول محمد أسرى من المسجد الحرام إلى بيت المسجد الأقصى حيث كان محمد مضطجعا في الحطيم فأتاه جبريل عليه السلام وأسرى به من هناك، ,3,MODERATE,no diacritics (ambiguous/unvowelized words); dot-heavy letters (ق ض ب ت ي ج); visually similar-letter clusters (ب ت ي); shape-changing letters (ح ع); long religious proper nouns/phrases (المسجد الحرام، الأقصى)
