Statement,LLM_Score,LLM_Label,LLM_Explanation
فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,2,EASY,"full diacritics, short words, familiar lexicon, clitic pronouns (-ني, -ه), gemination (shadda), classical/formal register"
وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,4,HARD,long multisyllabic words; complex morphology (definite article + affixes); embedded subordinate clause; formal/low‑frequency scientific vocabulary; foreign proper names (ماري وبيير كوري); absence of diacritics
ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،,2,EASY,"full diacritics, clear word boundaries, common vocabulary, hamza, clitic+possessive (بِأَبْوَابِهَا), gemination/shadda (فَغُلِّقَتْ)"
عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,4,HARD,"technical loanword (فيوز), morphologically complex words (يمكن الاستعاضة عنه), multisyllabic/long words, absence of diacritics, clitic pronoun attachment, visually similar dotted letters, moderate sentence length"
ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.,3,MODERATE,"medium sentence length, passive construction (لا يتم عرض), multisyllabic/abstract vocabulary (ارتباطه، القومية، المتطرفة), prefix/pronoun attachments (فإنه)، unvowelled script"
المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,4,HARD,"absence of diacritics; multisyllabic/morphologically complex words (المحددة, الأرضيين); concatenated clitics/particles (واحتلال) and suffixes (هم); long word length/letter crowding; visually similar/confusable letter shapes"
أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,2,EASY,"fully vowelled (diacritics), short/high-frequency words, simple syntax, attached object pronoun (-ه), hamza, shadda, ta-marbuta, definite article (ال), connected cursive script"
عبدك بين يديك››!,2,EASY,"short high‑frequency words, simple syntax, familiar morphology, no short‑vowel diacritics (reliance on lexical retrieval), possessive enclitic attached, non‑connecting letter (د) creates minor visual break, unusual chevron punctuation (››!) adds visual clutter"
هذا الحديث جميعًا، لماذا أسوقه؟,2,EASY,short sentence; high-frequency words (هذا، لماذا); familiar syntax; low overall orthographic complexity; initial hamza and verb+clitic (أسوقه); absent diacritics; punctuation aids segmentation
لماذا لا يتكلم الناس دائمًا؟!,2,EASY,"high-frequency vocabulary, short length, simple question structure, common verb with prefixed ي, connected cursive script, dotted letters (ذ, ن, ي), combined punctuation (؟! ), final tanwīn/diacritic on دائمًا"
ماذا؟!,1,VERY_EASY,short length; high-frequency interrogative; simple common letter sequence (م-ا-ذ-ا); distinct letter shapes; no complex ligatures or diacritics; punctuation (؟!) does not impede decoding
** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين,3,MODERATE,"no diacritics, connected script/ligatures, long multisyllabic words, affixed pronoun suffix (-ها), broken plural pattern (تلاميذ), multi-clause sentence length, similar letter shapes/dot confusability"
قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،,2,EASY,"fully vocalized (harakat), short common verb (قَالَ), short word lengths, proper nouns present, hamza occurrences, final tāʼ marbūṭa with vowel, classical register"
ماذا قلت؟!,1,VERY_EASY,"short length; high-frequency words (ماذا, قلت); simple morphology; few letters; connected script with clear ascenders/descenders; no diacritics; familiar punctuation (؟! )"
حَدَّثَنَا قُتَيْبَةُ ،,2,EASY,"fully diacritized, short words, common verb+pronoun pattern, shadda (gemination), dotted letters (ث, ق), proper noun, Arabic comma"
