Statement,LLM_Score,LLM_Label,LLM_Explanation
وذكرت؛ إذ وقفت للصلاة قوله تعالى: فَأَيْنَمَا تُوَلُّوا فَثَمَّ وَجْهُ اللهِ، ,2.2,EASY,diacritized Quranic phrase; common vocabulary; classical/formal syntax; mixed punctuation (؛ : ،) segmentation; short–moderate word length; standard orthography
كلم طيب يتصل بعلاقة الإنسان بالله، مثل:  (أ) ذكر الله  (ب) الدعاء  (ج) تلاوة القرآن  (د) جميع ما ذكر,2.2,EASY,high-frequency religious vocabulary; short words and clear chunking; parentheses/options aid segmentation; absence of diacritics; minor orthographic ambiguity in 'كلم'
يحكم في كل قضية على حدة:  (أ) من غير حضور الأشخاص المتابعين  (ب) بحضور الأشخاص المتابعين  (ج) جميع الأجوية خاطئة,3.2,MODERATE,formal/legal vocabulary; long multi‑syllabic words; multiple prepositional phrases; absence of diacritics; punctuation/parentheses breaking flow; orthographic error ('الأجوية' instead of 'الأجوبة'); negation phrase ('من غير')
بوابة علوم الأرض علم السكان أو الدراسات السكانية أو الديمغرافيا هو فرع من علم الاجتماع والجغرافيا البشرية، يقوم على دراسة علمية لخصائص السكان المتمثلة في الحجم والتوزيع والكثافة والتركيب والأعراق ومكونات النمو (الإنجاب والوفيات والهجرة) - ونسب الأمراض، والحالات الاقتصادية والاجتماعية، ونسب الأعمار والجنس، ومستوى الدخل، وغير ذلك في إحدى المناطق.,3.8,HARD,long sentence; high lexical density; many multisyllabic/derived nouns; technical/low-frequency vocabulary (الديمغرافيا، التركيب، الأعراق); extensive lists and commas; parentheses and hyphen interrupt flow; lack of diacritics
فَرَفَعْتُ بَصَرِي فَإِذَا الْمَلَكُ الَّذِي جَاءَنِي بِحِرَاءٍ جَالِسٌ عَلَى كُرْسِيٍّ بَيْنَ السَّمَاءِ وَالأَرْضِ ،,3.0,MODERATE,full diacritics (tashkeel); classical/Quranic register; uncommon lexical item (حِرَاء); embedded relative clause (الَّذِي جَاءَنِي); shadda and hamza orthography; moderate word length/complex syntax
تعد معدلات النمو السكاني في دول مجلس التعاون الخليجي مِنْ أَعْلى مُعَدَّلاتِ الزِّيادَةِ الطَّبيعِيَّةِ في العالَمِ، وذلك بسبب:,2.6,MODERATE,Formal MSA; multisyllabic/long words; morphological complexity (shadda/gemination); compound proper noun phrase; diacritics present (helps); moderate sentence length
هناك اختلاف في أصل الكلمة العربية «إنسان» من قبل علماء اللغة، فقال البعض أن الكلمة مشتقة من «النسيان» لطبيعة الإنسان كثيرة النسيان، ومنهم من قال أن الكلمة مشتقة من «الإيناس» أي الرؤية والبصر لتمييز الإنس عن الجن غير المرئيين، وقيل أنها مشتقة من كلمة «الانس» من الونس لإيناس البشر للأرض.,4.0,HARD,"long sentence, high lexical density, multisyllabic and low-frequency words (الإيناس, الونس), multiple morphologically-similar forms (إنسان/النسيان/الإيناس/الانس) causing orthographic/phonological confusion, absence of diacritics, formal/abstract vocabulary, multiple clauses increasing working-memory load"
خلال القرنين الثامن عشر والتاسع عشر، تطورت العلوم الأحيائية كعلم النبات وعلم الحيوان إلى فروع معرفية ذات احترافية عالية.,3.2,MODERATE,"polysyllabic/long words; complex morphology (dual, ordinal numbers); academic/technical vocabulary; multiword noun phrases; lack of diacritics"
يَتَوَضَّأُ بِطَريقَةٍ صَحيحَةٍ.,1.6,VERY_EASY,"fully diacritized, short length, high-frequency/common words, simple verb+prep+adj structure, transparent morphology, minimal orthographic ambiguity"
واتفق ذات يومٍ أن كان الأمير يتناول طعام الإفطار، وأبوه يكيل له العظة بعد الأخرى، والأمير مشغول عنها برؤية الذباب يتطاير من حوله،,3.0,MODERATE,long sentence; multiple subordinate clauses; absence of diacritics (vowel cues); morphologically complex verbs (يتناول، يكيل، يتطاير); multisyllabic words (الإفطار، العظة، الذباب); repeated noun (الأمير); punctuation present
عندها تم اقتناص اللاعب من فرانكو كاوزيو اللاعب السابق في يوفنتوس ومسؤول الانتدابات فيه للتعاقد مع «دل بييرو» بعد أن لفت الأنظار بشدة خلال موسميه الذين قضاهما في بادوفا.,3.4,MODERATE,long sentence with multiple clauses; several multi-syllabic/derivational words (الانتدابات، التعاقد، موسميه); clitics and attached pronouns (عندها،ه،فيه،هما); unvowelled script causing short-vowel ambiguity; foreign/Latin-origin proper names transliterated (فرانكو كاوزيو، دل بييرو، يوفنتوس، بادوفا); dense lexical content and verb-phrase chaining
تشريح الاكتئاب,3.6,HARD,"polysyllabic morphological form, medial hamza-on-ya (ئ) in الاكتئاب, adjacent alifs (ال+ا) sequence, absence of short-vowel diacritics, formal/medical vocabulary"
يَبْتَغي: .,2.0,EASY,"short length, full diacritics (vowelization), common verb form, isolated fragment (lack of context), punctuation (colon)"
ولم تَنْجُ بنفسها من جيوش المسلمين إلا بفضل البحر الذي كان يفصلها عنهم، والذي لم يكن العرب يحسنون ركوبه في فجر الإسلام.,3.0,MODERATE,moderate length; embedded relative clauses (الذي...الذي); negation+verb (لم تَنْجُ); multiple clitic pronouns (بنفسها، عنهم، -ه); morphological/inflectional complexity (كان يفصلها، يحسنون، ركوبه); hamza/Alif orthography (الإسلام); overall familiar vocabulary
لتجنب إلحاق ضرر بالشاشة اللمسية، لا تضغط عليها بأي عنصر حاد أو تطبق عليها بأناملك ضغط زائد عن الحد,3.0,MODERATE,No diacritics; multisyllabic/morphologically complex words (إلحاق، اللمسية، تطبق، أناملك); attached clitics/pronouns (لا تضغط عليها، بأي، بأناملك); imperative/negation structure; moderate sentence length; common instructional vocabulary
إِنَّ أَوْلَى النَّاسِ بِإِبْرَاهِيمَ لَلَّذِينَ اتَّبَعُوهُ وَهَذَا النَّبِيُّ وَالَّذِينَ آمَنُوا وَاللَّهُ وَلِيُّ الْمُؤْمِنِينَ (68),3.6,MODERATE,"full diacritics, shadda/gemination, clitic clusters (لِلَّذِينَ), long proper name (إِبْرَاهِيمَ), formal/Quranic syntax (inversion), multiple conjunctions (و)"
فهم يرون أن الناس يأنسون بالرفقة البسيطة للطيور فهي مصدر إلهام لهم لابتكار الفن.,2.4,EASY,common vocabulary; moderate sentence length; clear syntax; absence of diacritics; hamza in يأنسون; initial ل+همزة in لابتكار; multi-syllabic derived words (الرفقة، البسيطة، ابتكار) producing mild orthographic complexity; connected cursive/visual crowding
كما أنّه تحذيرٌ لبعضِ الناسِ من تعطيلِ زواجِ بناتِهمْ، طمعًا في مكاسبَ ماديّةٍ أو معنويّةٍ؛ لأنّه قد يوقِعُهنَّ في الخطأِ، أو يجعلُهنَّ ضحايا لأصحابِ النوايا الخبيثةِ.,3.0,MODERATE,diacritics present; long multisyllabic words; clitic suffixes (بناتِهمْ); formal vocabulary; shadda and sukun; connected-script visual crowding; punctuation aids segmentation
كل شخص يُقبض عليه يجب أن يُبلغ أسباب توقيفه وحقوقه، ولا يجوز الاستمرار في توقيفه أمام السلطة الإدارية إلا بأمر من السلطة القضائية المختصة.,3.3,MODERATE,"formal/legal vocabulary; long multisyllabic words (السلطة القضائية المختصة, الاستمرار, توقيفه); morphological complexity (passive يُقبَض عليه, attached pronouns); multiple embedded clauses; low-frequency technical terms"
والنرويج دولة وحدوية ذات تقسيمات إدارية على مستويين: المحافظات (بالنرويجية: fylke) والبلديات (بالنرويجية: kommuner).,3.2,MODERATE,"mixed-script (Latin loanwords in parentheses), foreign proper noun (Norway/Norwegian), multisyllabic morphological complexity (e.g., taqsimat idariyya, al-muhafazat, al-baladiyat, wahdawiyya), moderate sentence length/working-memory demand, absence of diacritics, punctuation/parentheses"
وَبِخَاصَّةِ حالاتِ الصِّراعِ الْمُسَلَّحِ وَمَا بَعْدَ اِنْتِهاءِ الصِّراعِ فِي الْبُلْدانِ الَّتِي يَعْمَلُ فِيهَا الْعَامِلُونَ فِي الْمَجَالِ الْإِنْسانِيِّ,3.6,HARD,"formal/abstract vocabulary, multisyllabic low-frequency words, long sentence with embedded relative clause, repeated definite article 'ال' (visual density), multiple diacritics and shadda, morphological complexity (participles/nisba)"
يعزى (سبب) انخفاض الضغط في نطاق الضغط المنخفض شبه قطبي :  (أ) ارتفاع درجة الحرارة، وزيادة نسبة الرطوبة  (ب) هبوط كتل هوائية من طبقات الجو العليا  (ج) التقاء كتل هوائية مختلفة الخصائص في تلك المنطقة  (د) الانخفاض الدائم في درجات الحرارة,3.6,HARD,"technical/scientific vocabulary, long multi-syllabic words, complex syntax and embedded clauses, morphological complexity (construct states, affixes), punctuation/parentheses and multiple-choice markers (visual clutter), low-frequency terms, absence of diacritics"
قد تعثر في حمولة رفش من حصباء نهر يخترق تربة رملية على سن لأحد أنواع القرش العشرة، ,4.2,HARD,"low-frequency vocabulary; rare words (رفش, حصباء); multisyllabic/morphologically complex forms; orthographic ambiguity (no diacritics, homographs like سن/سنّ); unusual collocation/semantic incongruity; moderate sentence length"
وكان همها أن تقضي أكثر من نصف النهار على مقعدٍ في المطبخ، مرتدية ملابس غير منظمةٍ ولا نظيفةٍ، شعثاء الشعر، حافية القدمين.,3.4,MODERATE,"long sentence, multisyllabic words, low-frequency lexical item (شعثاء), morphological complexity (participial/adjectival agreement, غير negation), syntactic embedding, mixed/absent diacritics, literary/register vocabulary"
ولكنها بالكاد تذكر الفترة التي تَسبق الحرب، عندما كان العسل والقشدة والبيض متوفرةً بكثرة، حسبما أخبرتها أمُّها مرارًا.,2.7,MODERATE,"long multi-clause sentence, subordinate/temporal clauses, relative pronoun (التي), clitic suffixes (أخبرتها، أمها), prefixes/affixes (بالـ، تـ), omitted short vowels (no diacritics), enumeration of common nouns (العسل، القشدة، البيض), punctuation/commas"
