Statement,LLM_Score,LLM_Label,LLM_Explanation
وذكرت؛ إذ وقفت للصلاة قوله تعالى: فَأَيْنَمَا تُوَلُّوا فَثَمَّ وَجْهُ اللهِ، ,4,HARD,"high diacritic density, dot-heavy letters (ث, ج, ف), punctuation breaks (؛ : ,), clitic attachment (لـ+الصلاة), familiar Qur'anic vocabulary"
كلم طيب يتصل بعلاقة الإنسان بالله، مثل:  (أ) ذكر الله  (ب) الدعاء  (ج) تلاوة القرآن  (د) جميع ما ذكر,2,EASY,unvowelized; common/familiar vocabulary; low diacritic density; few dot-heavy letters (ب ت ذ); preposition attachment (بعلاقة); shape-changing letter ع present; short-moderate word length; low lexical ambiguity
يحكم في كل قضية على حدة:  (أ) من غير حضور الأشخاص المتابعين  (ب) بحضور الأشخاص المتابعين  (ج) جميع الأجوية خاطئة,3,MODERATE,"dot-heavy letters (ش ب ت ي), shape-changing letters (ع ح), visually-similar clusters (ب ت ي), absence of diacritics, typo/unfamiliar word (الأجوية)"
بوابة علوم الأرض علم السكان أو الدراسات السكانية أو الديمغرافيا هو فرع من علم الاجتماع والجغرافيا البشرية، يقوم على دراسة علمية لخصائص السكان المتمثلة في الحجم والتوزيع والكثافة والتركيب والأعراق ومكونات النمو (الإنجاب والوفيات والهجرة) - ونسب الأمراض، والحالات الاقتصادية والاجتماعية، ونسب الأعمار والجنس، ومستوى الدخل، وغير ذلك في إحدى المناطق.,4,HARD,long academic/low-frequency vocabulary; many dot-heavy letters (ب ت ض ق ش); shape-shifting letters (ع غ ح); long compound nouns and clitic attachments; unvowelized (no diacritics); visually similar-letter clusters (ب ت ث ن ي)
فَرَفَعْتُ بَصَرِي فَإِذَا الْمَلَكُ الَّذِي جَاءَنِي بِحِرَاءٍ جَالِسٌ عَلَى كُرْسِيٍّ بَيْنَ السَّمَاءِ وَالأَرْضِ ،,4,HARD,"High diacritic density; dot‑heavy letters (ب ت ف ذ); visually similar letter clustering (ب ت ي); shape‑changing letters (ع ح); clitic attachments/suffixes (فَ-, جَاءَنِي, بِ-); archaic/proper noun (حِرَاءٍ)"
تعد معدلات النمو السكاني في دول مجلس التعاون الخليجي مِنْ أَعْلى مُعَدَّلاتِ الزِّيادَةِ الطَّبيعِيَّةِ في العالَمِ، وذلك بسبب:,3,MODERATE,high diacritic density; polysyllabic/formal vocabulary; compound proper name with clitics (مجلس التعاون الخليجي); moderate dot-containing letters (ت ب ي); presence of shape-shifting letter ع; no rare/unfamiliar words
هناك اختلاف في أصل الكلمة العربية «إنسان» من قبل علماء اللغة، فقال البعض أن الكلمة مشتقة من «النسيان» لطبيعة الإنسان كثيرة النسيان، ومنهم من قال أن الكلمة مشتقة من «الإيناس» أي الرؤية والبصر لتمييز الإنس عن الجن غير المرئيين، وقيل أنها مشتقة من كلمة «الانس» من الونس لإيناس البشر للأرض.,4,HARD,"No diacritics; ambiguous unvowelized words with multiple readings; dot-heavy letters present (ت, ب, ن, ش); visually similar-letter clusters (ب ت ث ن ي); shape-changing letters (ع) present; rare/archaic lexical items (الإيناس, الونس); long multi-clause sentence; frequent clitic attachment (ال-)."
خلال القرنين الثامن عشر والتاسع عشر، تطورت العلوم الأحيائية كعلم النبات وعلم الحيوان إلى فروع معرفية ذات احترافية عالية.,2,EASY,"no diacritics, common vocabulary, academic terms (al-ahya'iyya, ma'rifiya, ihtirafiyya), some dot-heavy letters (th, t, q, b), minor clusters of visually-similar letters (b, t, th, n, y), shape-changing letters present (ʿayn), moderate word length/clitic attachment (al-)"
يَتَوَضَّأُ بِطَريقَةٍ صَحيحَةٍ.,3,MODERATE,"high diacritic density, dot-heavy letters (ض, ب, ق, ي), presence of shape-changing ح, short/common vocabulary, fully vowelized (low lexical ambiguity)"
واتفق ذات يومٍ أن كان الأمير يتناول طعام الإفطار، وأبوه يكيل له العظة بعد الأخرى، والأمير مشغول عنها برؤية الذباب يتطاير من حوله،,3,MODERATE,"low diacritic density, dot-heavy letters (ب ت ي ذ ظ), shape-shifting letter (ع), visually similar clusters (ب ت ي), ambiguous unvowelized words present, familiar vocabulary, moderate clitic attachment/long clauses"
