StatementID,Statement,Quadrant,Rating,Comments,DLI,DLI_1_5,DLI_1_5_norm
1,فَإِنْ كَذَبَنِي فَكَذِّبُوهُ .,High BAREC / High DLI,,,14,3.5,4.5
2,وكشف عمل ماري وبيير كوري اللاحق عن أن ثمة عناصر طبيعية أخرى كانت لها تلك الخاصية المميزة.,High BAREC / High DLI,,,6,2.1,2.5
3,ثُمَّ أَمَرَ بِأَبْوَابِهَا فَغُلِّقَتْ ،,Low BAREC / High DLI,,,10,2.8,3.5
4,عند انصهار فيوز يمكن الاستعاضة عنه بسلك لتشغيل الدائرة الكهربائية.  (أ) صحيح  (ب) خاطئ,High BAREC / High DLI,,,7,2.3,2.8
5,ومع ذلك، فإنه لا يتم عرض العلم في كثير من الأحيان نظرًا لارتباطه بالقومية المتطرفة.,High BAREC / High DLI,,,7,2.3,2.8
6,المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,Low BAREC / Low DLI,,,4,1.7,2.0
7,أَصِفُ ما أُشاهِدُهُ في اللَّوْحَةِ.,Low BAREC / Low DLI,,,4,1.7,2.0
8,عبدك بين يديك››!,Low BAREC / High DLI,,,14,3.5,4.5
9,هذا الحديث جميعًا، لماذا أسوقه؟,High BAREC / Low DLI,,,3,1.5,1.8
10,لماذا لا يتكلم الناس دائمًا؟!,Low BAREC / Low DLI,,,1,1.2,1.2
11,ماذا؟!,Low BAREC / Low DLI,,,1,1.2,1.2
12,** أنا سعيد جداً باهتمام مديرة المدرسة بتواصل تلاميذها مع المجلة، لذلك نشرت الرسالة كاملة ومعها صور التلاميذ المتفوقين,High BAREC / Low DLI,,,4,1.7,2.0
13,قَالَ أَخْبَرَنَا شُعْبَةُ ، عَنْ أَبِي جَمْرَةَ ،,High BAREC / High DLI,,,11,3.0,3.8
14,ماذا قلت؟!,Low BAREC / Low DLI,,,4,1.7,2.0
15,حَدَّثَنَا قُتَيْبَةُ ،,High BAREC / High DLI,,,12,3.2,4.0
16,أعني، ما هذا كله؟»,Low BAREC / Low DLI,,,3,1.5,1.8
17,"بدون حليب , من فضلك .",Low BAREC / High DLI,,,8,2.5,3.0
18,وطمع بأنه إذا تجاوزه ألفى مطلوبه،,High BAREC / High DLI,,,8,2.5,3.0
19,التّناصحُ في الإسلامِ,High BAREC / Low DLI,,,3,1.5,1.8
20,وفي ذلك الوقت أسرى الرسول محمد أسرى من المسجد الحرام إلى بيت المسجد الأقصى حيث كان محمد مضطجعا في الحطيم فأتاه جبريل عليه السلام وأسرى به من هناك، ,High BAREC / Low DLI,,,5,1.9,2.2
21,وأنت تقود سيارتك وجدت سائق أوتوبيس ينطلق بسرعة كبيرة. ماذا تفعل؟  (أ) أبلغ أقرب شرطي مرور عن رقم الأوتوبيس  (ب) أتركه يسير في طريقه  (ج) ألحق به وأعاتبه حتى لا يتسبب في حادث,High BAREC / High DLI,,,6,2.1,2.5
22,حَدَّثَنَا قَبِيصَةُ بْنُ عُقْبَةَ ،,Low BAREC / High DLI,,,12,3.2,4.0
23,أنا بريئة,Low BAREC / Low DLI,,,4,1.7,2.0
24,لكن.. هؤلاء فنانون وعباقرة قيمتهم ليست في ملابسهم ولكن في عقولهم وإبداعهم,Low BAREC / High DLI,,,7,2.3,2.8
25,أَتَأَمَّلُ وَأَسْتَنْتِجُ:,Low BAREC / High DLI,,,10,2.8,3.5
26,هارمونيكا,Low BAREC / Low DLI,,,3,1.5,1.8
27,وقد اِستَخدم جورج لومتر هذه الحلول لصياغة النسخة الأولى من نماذج الانفجار العظيم، والتي تطور فيها كوننا من حالة مبكرة شديدة الحرارة والكثافة.,High BAREC / High DLI,,,7,2.3,2.8
28,غثاثةُ عيشي أن تَغِثَّ كرامتي,High BAREC / High DLI,,,12,3.2,4.0
29,قال الإمبراطور: «أنا مُستعد.,Low BAREC / Low DLI,,,1,1.2,1.2
30,ومع ذلك إذا نظرنا إليه عن كثب، فسنعلم الكثير عما من شأنه أن يشجع العولمة، وما من شأنه أن يقيدها.,High BAREC / High DLI,,,8,2.5,3.0
31,أمر يدعو إلى الشك..,Low BAREC / Low DLI,,,3,1.5,1.8
32,قيم الإسلام وآدابه,Low BAREC / High DLI,,,6,2.1,2.5
33,التَّنْمِيَةُ البَشَرِيَّةُ.,High BAREC / High DLI,,,12,3.2,4.0
34,الْمُعَلِّمَةُ: شُكْرًا يا ماجِدُ.,Low BAREC / Low DLI,,,4,1.7,2.0
