Sentence,Word_Count,Sentence_Length,Char_Count,DLP,Dot_Load_Ratio,OVL,Similar_Shape_Density,PSC_Density,Lexical_Difficulty,Homograph_Risk,Avg_Morphological_Complexity,Domain,Text_Class,Quadrant,Readability_Level_19,DLI,DLI_10,DLI_1_5,DLI_1_5_norm,DLI_weighted,DLI_weighted_1_5
وذكرت؛ إذ وقفت للصلاة قوله تعالى: فَأَيْنَمَا تُوَلُّوا فَثَمَّ وَجْهُ اللهِ، ,14,47,50,0.34,0.55,0.36,0.38,0.17,2.18,0.0,0.55,Arts & Humanities,Specialized,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8657,2.39
كلم طيب يتصل بعلاقة الإنسان بالله، مثل:  (أ) ذكر الله  (ب) الدعاء  (ج) تلاوة القرآن  (د) جميع ما ذكر,29,68,78,0.31,0.47,0.0,0.44,0.21,1.63,0.32,0.26,Arts & Humanities,Specialized,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.5613,1.9
يحكم في كل قضية على حدة:  (أ) من غير حضور الأشخاص المتابعين  (ب) بحضور الأشخاص المتابعين  (ج) جميع الأجوية خاطئة,27,83,90,0.42,0.65,0.0,0.55,0.27,1.93,0.25,0.25,Social Sciences,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.5952,1.95
بوابة علوم الأرض علم السكان أو الدراسات السكانية أو الديمغرافيا هو فرع من علم الاجتماع والجغرافيا البشرية، يقوم على دراسة علمية لخصائص السكان المتمثلة في الحجم والتوزيع والكثافة والتركيب والأعراق ومكونات النمو (الإنجاب والوفيات والهجرة) - ونسب الأمراض، والحالات الاقتصادية والاجتماعية، ونسب الأعمار والجنس، ومستوى الدخل، وغير ذلك في إحدى المناطق.,59,287,296,0.29,0.45,0.0,0.42,0.18,2.06,0.2,0.8,Arts & Humanities,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,1.1507,2.84
فَرَفَعْتُ بَصَرِي فَإِذَا الْمَلَكُ الَّذِي جَاءَنِي بِحِرَاءٍ جَالِسٌ عَلَى كُرْسِيٍّ بَيْنَ السَّمَاءِ وَالأَرْضِ ،,14,58,59,0.33,0.43,0.79,0.53,0.16,1.77,0.0,0.62,Arts & Humanities,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,1.0176,2.63
تعد معدلات النمو السكاني في دول مجلس التعاون الخليجي مِنْ أَعْلى مُعَدَّلاتِ الزِّيادَةِ الطَّبيعِيَّةِ في العالَمِ، وذلك بسبب:,20,87,89,0.33,0.49,0.24,0.49,0.21,1.83,0.0,0.5,Social Sciences,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.8948,2.43
هناك اختلاف في أصل الكلمة العربية «إنسان» من قبل علماء اللغة، فقال البعض أن الكلمة مشتقة من «النسيان» لطبيعة الإنسان كثيرة النسيان، ومنهم من قال أن الكلمة مشتقة من «الإيناس» أي الرؤية والبصر لتمييز الإنس عن الجن غير المرئيين، وقيل أنها مشتقة من كلمة «الانس» من الونس لإيناس البشر للأرض.,62,225,237,0.39,0.61,0.0,0.45,0.16,1.97,0.26,0.6,Arts & Humanities,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
خلال القرنين الثامن عشر والتاسع عشر، تطورت العلوم الأحيائية كعلم النبات وعلم الحيوان إلى فروع معرفية ذات احترافية عالية.,21,100,102,0.32,0.56,0.0,0.49,0.19,2.03,0.11,0.63,STEM,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
يَتَوَضَّأُ بِطَريقَةٍ صَحيحَةٍ.,4,16,17,0.56,1.0,0.81,0.75,0.12,1.0,0.0,0.33,Arts & Humanities,Foundational,High BAREC / High DLI,12,9,4.1,2.6,3.2,0.6234,2.0
واتفق ذات يومٍ أن كان الأمير يتناول طعام الإفطار، وأبوه يكيل له العظة بعد الأخرى، والأمير مشغول عنها برؤية الذباب يتطاير من حوله،,26,103,106,0.33,0.5,0.01,0.46,0.18,1.78,0.13,0.61,Arts & Humanities,Foundational,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.828,2.33
