Statement,Overall_Score,Label,Additional_Factors,gpt_diacritics,gpt_dotted_letter_proportion,gpt_dot_load_ratio,gpt_similar_shapes,gpt_chameleon_letters,gpt_lexical_difficulty,gpt_homograph_risk,gpt_morphological_complexity,AF_categories
وذكرت؛ إذ وقفت للصلاة قوله تعالى: فَأَيْنَمَا تُوَلُّوا فَثَمَّ وَجْهُ اللهِ، ,3,MODERATE,"Quranic vocalization (tashkeel and shadda) and punctuation (semicolon, colon, comma) increase visual clutter; the ligature/allah word shape is visually salient and may either help or briefly disrupt parsing.",2,2,2,2,2,1,1,2,diacritization|punctuation|cursive_connectivity|dual_role
كلم طيب يتصل بعلاقة الإنسان بالله، مثل:  (أ) ذكر الله  (ب) الدعاء  (ج) تلاوة القرآن  (د) جميع ما ذكر,3,MODERATE,No vowel diacritics and presence of parenthetical multiple-choice formatting increases visual scanning. Possible typographical omission ('كلم' likely intended 'كلام') which can increase decoding ambiguity.,0,2,2,2,2,1,2,2,diacritization|punctuation
يحكم في كل قضية على حدة:  (أ) من غير حضور الأشخاص المتابعين  (ب) بحضور الأشخاص المتابعين  (ج) جميع الأجوية خاطئة,3,MODERATE,No tashkeel present (reduces visual clutter). Parenthetical choice markers (أ)(ب)(ج) and colon add visual segmentation demands. Repetition of the phrase 'الأشخاص المتابعين' increases length. Possible typo 'الأجوية' (likely 'الأجوبة') could increase decoding/lexical uncertainty.,0,2,2,2,2,1,1,2,diacritization|punctuation
بوابة علوم الأرض علم السكان أو الدراسات السكانية أو الديمغرافيا هو فرع من علم الاجتماع والجغرافيا البشرية، يقوم على دراسة علمية لخصائص السكان المتمثلة في الحجم والتوزيع والكثافة والتركيب والأعراق ومكونات النمو (الإنجاب والوفيات والهجرة) - ونسب الأمراض، والحالات الاقتصادية والاجتماعية، ونسب الأعمار والجنس، ومستوى الدخل، وغير ذلك في إحدى المناطق.,4,HARD,"Long, multi-clausal academic sentence with many definite articles and conjunction clitics attached; parentheses and punctuation add visual clutter; formal/technical register (demography, geography, sociological terms) increases decoding and working-memory demands.",0,3,1,2,2,2,2,3,sentence_length|clitic_segmentation|punctuation
فَرَفَعْتُ بَصَرِي فَإِذَا الْمَلَكُ الَّذِي جَاءَنِي بِحِرَاءٍ جَالِسٌ عَلَى كُرْسِيٍّ بَيْنَ السَّمَاءِ وَالأَرْضِ ،,3,MODERATE,Classical/Quranic register (archaisms like حِرَاءٍ) with full tashkeel including shadda and hamza; definite article and clitics present; punctuation. Full diacritics reduce lexical ambiguity but increase visual clutter for dyslexic readers.,3,2,1,2,2,1,0,2,diacritization|clitic_segmentation|punctuation|special_characters|dual_role
تعد معدلات النمو السكاني في دول مجلس التعاون الخليجي مِنْ أَعْلى مُعَدَّلاتِ الزِّيادَةِ الطَّبيعِيَّةِ في العالَمِ، وذلك بسبب:,4,HARD,"Formal MSA register with long multisyllabic/noun-phrase structures, frequent definite article 'ال' and clitic 'و' (segmentation load), presence of shadda/hamza marks and punctuation (colon) — these increase visual/segmentation demands.",3,2,2,2,3,2,1,2,diacritization|punctuation|clitic_segmentation|sentence_length|special_characters
هناك اختلاف في أصل الكلمة العربية «إنسان» من قبل علماء اللغة، فقال البعض أن الكلمة مشتقة من «النسيان» لطبيعة الإنسان كثيرة النسيان، ومنهم من قال أن الكلمة مشتقة من «الإيناس» أي الرؤية والبصر لتمييز الإنس عن الجن غير المرئيين، وقيل أنها مشتقة من كلمة «الانس» من الونس لإيناس البشر للأرض.,3,MODERATE,"Long, multi-clause sentence with several etymological/quoted forms; repeated root-similar words (ن س ي / ا ن س) increasing visual/lexical confusability; punctuation and guillemets add visual clutter; absence of diacritics (standard) removes vowel cues.",0,2,2,2,2,2,2,2,diacritization|punctuation|sentence_length
خلال القرنين الثامن عشر والتاسع عشر، تطورت العلوم الأحيائية كعلم النبات وعلم الحيوان إلى فروع معرفية ذات احترافية عالية.,3,MODERATE,"Relatively long, syntactically complex sentence with coordinated ordinal numbers (الثامن عشر والتاسع عشر) and clitic attachments (ال-, و-, كـ-). Academic register (technical compound nouns) increases working-memory load for decoding despite familiar vocabulary. No vowel diacritics (undecorized) increases reliance on orthographic/lexical knowledge.",0,3,2,2,3,1,1,2,diacritization|clitic_segmentation|sentence_length
يَتَوَضَّأُ بِطَريقَةٍ صَحيحَةٍ.,3,MODERATE,"Fully diacritized text (including shadda and case endings) increases visual crowding though it reduces phonological ambiguity; presence of hamza and gemination may add minor local complexity; overall short, common vocabulary and clear word boundaries reduce difficulty.",3,2,2,2,1,1,0,1,diacritization|dual_role|special_characters|clitic_segmentation|sentence_length
واتفق ذات يومٍ أن كان الأمير يتناول طعام الإفطار، وأبوه يكيل له العظة بعد الأخرى، والأمير مشغول عنها برؤية الذباب يتطاير من حوله،,3,MODERATE,Long multi-clausal sentence with several commas (increases working memory/syntactic processing load); storybook/formal register but common vocabulary.,1,3,2,2,2,1,2,2,sentence_length|punctuation
